name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url
Aylesford Community Centre,Aylesford,Hotel with Event Space,http://avcc-hallhire.co.uk/,Large (1-300),Onsite parking,11m x 5m,,"Onsite parking: 65 spaces, Nearby parking, Within 40 metres, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 22 rectangle tables, Seating: 210 chairs, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system",Bill Brooks,,01622 717473,https://www.facebook.com/venues4hireuk,,,,"Ideally placed close to Maidstone and the Medway Towns, Aylesford Community Centre has something to offer a wide range of users from the discerning individual, looking for value for money in a local venue, to the commercial organisation requiring modern facilities and easy access, and of course the community groups whose needs for small and medium meeting areas are also catered for. The Community Centre has three halls available for hire ranging from The Main Hall, 18m x 9m capacity 240, when hired with the connecting smaller hall capacity is 300. The main Hall also has a full stage Kings studio Capacity 60. 17m x 4.3m The Tremain Hall Capacity 60. 11m x 5m A  large kitchen is available for event catering and a smaller one for the Tremain Hall and Studio users. A fully licensed bar can be provided for any occasion. All alcohol must be provided by the bar and may not be brought into the C","25, Forstal Road, Aylesford, Kent, ME20 7AU",ME20 7AU,venues4hire.org,2026-09-02T10:34:23.399204,https://venues4hire.org/venue/details/6570/aylesford-community-centre
Balfour Winery on Hush Heath Estate,Staplehurst,Hotel with Event Space,http://www.balfourwinery.com/,Medium (1-150),Onsite parking,,,"Onsite parking: 0 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), WiFi, Projector screen, PA system, Private Tasting Room, Description, Capacity, As meeting room:, 16, For dining:, 16, Marquee",Reservations Manager,,01622 832794,https://www.facebook.com/venues4hireuk,,,,"Hidden deep in the Garden of England, the Estate is home to our award winning English sparkling wine, Balfour Brut Rosé. Since its beginnings the Estate has grown its product range substantially and now boasts an exquisite selection of wines and ciders all produced from fruit grown in our beautiful vineyards and apple orchards. Our expert team of winemakers combine their skills in our state of the art winery to bring you this delicious range. The Estate comprises 400 acres of perfectly manicured vineyards, apple orchards and ancient oak woodlands rich with wildlife, flora and fauna all of which add to the beauty and provenance of what we produce. It’s our team’s passion for what we do that makes us unique and very special. What started as a hobby for entrepreneur Richard Balfour-Lynn is now a quickly expanding family based wine and cider business.  We welcome you to visit our Estate and ","Five Oak Lane, Staplehurst, Kent, TN12 0HT",TN12 0HT,venues4hire.org,2026-09-02T10:34:24.064386,https://venues4hire.org/venue/details/31585/balfour-winery-on-hush-heath-estate
Baypoint,Sandwich,Hotel with Event Space,https://baypointsportsclub.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 150 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 15 round tables,, 15 rectangle tables, Seating: 150 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system",Booking Manager,,01304 613022,https://www.facebook.com/venues4hireuk,,,,"A great venue for any celebration.  The beautiful surroundings and fantastic facilities will help make your event truly special. We have the ability to cater for parties of any size (up to a maximum of 150 guests) and can tailor make a day to suit your own individual requirements. Not only can you hold your event here, we also cater for your buffet lunch, sit down meal or evening buffet. BayPoint is the ideal setting for photographs with beautiful views offering great backdrops.","Ramsgate Road, Sandwich, Kent, CT13 9QL",CT13 9QL,venues4hire.org,2026-09-02T10:34:24.763171,https://venues4hire.org/venue/details/25393/baypoint
Beckenham Public Hall,Beckenham,Hotel with Event Space,https://www.mytimeactive.co.uk/locations/beckenham-public-hall,Medium (1-150),,,,"Nearby parking, Within 0 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Full - Facilities to prepare meal, Bar: Yes - Manned, Staging, Projector screen, PA system",Bookings Administrator,,020 8650 3483,https://www.facebook.com/venues4hireuk,,,,"Public hall that can also be hired for private functions including weddings, christenings, childrens parties, 18th birthdays, anniversaries and wakes etc.","Beckenham Public Hall, 4 Bromley Road, Beckenham, Greater London, BR3 5JE",BR3 5JE,venues4hire.org,2026-09-02T10:34:25.458199,https://venues4hire.org/venue/details/4811/beckenham-public-hall
Belvidere Place Hotel,Broadstairs,Hotel with Event Space,http://www.belvidereplace.co.uk/,Medium (1-150),,,,"Nearby parking, Within 100 metres, On-street parking, Bar: Yes - Manned",Booking Administrator,,01843 579850,https://www.facebook.com/venues4hireuk,,,,Hotel / Conference Centre Medium (1-150) Permanently closed,"Belvedere Road, Belvedere Road, Broadstairs, Kent, CT10 1PF",CT10 1PF,venues4hire.org,2026-09-02T10:34:26.155726,https://venues4hire.org/venue/details/31566/belvidere-place-hotel
Benenden Village Hall,Benenden,Hotel with Event Space,http://benendenvillagehall.org/,Large (1-300),Onsite parking,,,"Onsite parking: 50 spaces, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 13 round tables,, 42 rectangle tables, Seating: 180 chairs, Cutlery, Crockery, Bar: Yes - Bare (just space), WiFi, Staging, Projector, Projector screen",Lorraine Jones,enquiries@benendenvillagehall.org,01580 243123,https://www.facebook.com/venues4hireuk,,,,"Benenden village hall is a bright and spacious hall in the beautiful Kentish village of Benenden. We have one large hall (with excellent stage facilities), a small hall, well equipped kitchen, toilets, balcony area, and changing rooms.  There are two large car parks and an adjoining recreation ground and play area, making it a perfect location for a wide variety of activities.  Disabled access gives availability to all. The hall is used regularly by many clubs and is open to hire 7 days a week, 52 weeks of the year, subject to availability. Our flexible facilities, competitive rates of hire and exceptional service make us the ideal venue for a host of different functions. Please call or email to arrange a viewing or discuss your needs. All enquiries to Lorraine Jones enquiries@benendenvillagehall.org","Benenden, The Street, Benenden, Kent, TN17 4DE",TN17 4DE,venues4hire.org,2026-09-02T10:34:26.861284,https://venues4hire.org/venue/details/4665/benenden-village-hall
Best Western Clifton Hotel,Folkestone,Hotel with Event Space,http://www.thecliftonhotel.com/meetings/,Medium (1-150),,,,"Nearby parking, Within 50 metres, On-street parking, Disabled access, Disabled toilets, Lift, Tables: 20 round tables,, 40 rectangle tables, Seating: 150 chairs, Bar: Yes - Manned, WiFi, Projector, Projector screen, Romney Room, Description",Reception,,44 01303 851 231,https://www.facebook.com/venues4hireuk,,,,"Folkestone's premier hotel Best Western Clifton Hotel is Folkestone’s premier AA rated three star hotel with an elegant cliff-top position and spectacular views of the English Channel. Built in 1864, originally as a seaside townhouse for its Victorian residents, it nestles in the centre of Folkestone’s famous Leas, which is renowned for its well-kept lawns and gardens. Only fifty yards from the Leas Cliff Hall Conference and Entertainment Centre, the hotel is within walking distance of the town's amenities. An excellent base for trips to France located only three miles from the Channel Tunnel’s terminal and seven miles from the ferry port in Dover, as well as being conveniently situated for the M20 motorway.","The Leas, 1 - 6 Clifton Gardens, Folkestone, Kent, CT20 2EB",CT20 2EB,venues4hire.org,2026-09-02T10:34:27.549325,https://venues4hire.org/venue/details/31572/best-western-clifton-hotel
Best Western Dover Marina Hotel & Spa,Dover,Hotel with Event Space,http://www.dovermarinahotel.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01304 203633,https://www.facebook.com/venues4hireuk,,,,"Hotel / Conference Centre Medium (1-150) Weddings The hotel located on the seafront in Dover offers the most impressive backdrop for your wedding with a sophisticated ‘boutique feel’ to the interior décor giving couples that touch of class. It takes advantage of a unique waterfront location with fantastic views of the Dover beach, the magnificent white cliffs and Dover castle. We have three beautiful rooms licensed for civil ceremonies. Business Meetings The BEST WESTERN PLUS Dover Marina Hotel & Spa's range of well appointed meeting & conference rooms are available for your exclusive use. Ideal for meetings, training courses, private dinners, weddings and banquets, the versatility of our rooms, which are all fully equipped to meet your requirement, means we can accommodate up to 140 attendees.","Dover Marina Hotel & Spa, Dover Waterfront, Dover, Kent, CT17 9BP",CT17 9BP,venues4hire.org,2026-09-02T10:34:28.240474,https://venues4hire.org/venue/details/14132/best-western-dover-marina-hotel-spa
BEST WESTERN PLUS Donnington Manor Hotel,Dunton Green,Hotel with Event Space,http://www.bw-donningtonmanor.co.uk/,Medium (1-150),Onsite parking,,. The hotel also has 63 air conditioned bedrooms to accomodate your guests.,"Onsite parking: 120 spaces, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 5 round tables,, 5 rectangle tables, Seating: 60 chairs,, 4 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen",Bookings Administrator,,01732 462681,https://www.facebook.com/venues4hireuk,,,,"Weddings BEST WESTERN Donnington Manor Hotel is licensed for Civil Weddings and has excellent facilities including Landscaped Gardens for photographs, choice of two superb fully air conditioned banqueting suites. The hotel also has 63 air conditioned bedrooms to accomodate your guests. Conferences BEST WESTERN Donnington Manor Hotel is equipped to the highest standards with 63 air-conditioned bedrooms and 3 air-conditioned conference suites. There are also 120 FREE Car Parking spaces.","Best Western Donnington Manor Hotel, London Road, Dunton Green, Kent, TN13 2TD",TN13 2TD,venues4hire.org,2026-09-02T10:34:28.899310,https://venues4hire.org/venue/details/13898/best-western-plus-donnington-manor-hotel
Birchwood Park Golf Centre,Dartford,Hotel with Event Space,https://www.birchwoodparkgc.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 200 spaces, Nearby parking, Within 200 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 12 round tables,, 40 rectangle tables, Seating: 150 chairs,, 4 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi",Booking Manager,,01322 662038,https://www.facebook.com/venues4hireuk,,,,"The Kelvedon Suite is a stunning wedding ceremony and reception room and can accommodate up to 120 for a wedding breakfast and 250 for an evening reception.  With its own private entrance, lobby, bar and balcony the suite is completely separate from the rest of the Golf Centre facilities, and as it is on the first floor it boasts stunning panoramic views over the golf course. Our Lake View function room is our newly refurbished, modern, ground floor room which can accommodate up to 80 for a wedding breakfast and 200 for an evening reception. The room has its own bar with access to the outside patio and seating area.  - See more at: http://www.birchwoodparkgc.co.uk/weddings#sthash.m3VbWKWC.dpuf","Birchwood Park Golf Centre, Birchwood Road, Dartford, Kent, DA2 7HJ",DA2 7HJ,venues4hire.org,2026-09-02T10:34:29.624429,https://venues4hire.org/venue/details/9476/birchwood-park-golf-centre
